X,cos(X)
-81.500000,0.9835904534
-81.250000,0.9083774785
-81.000000,0.7766859889
-80.750000,0.5967039123
-80.500000,0.3796216824
-80.250000,0.1389364165
-80.000000,-0.1103872439
-79.750000,-0.3528475595
-79.500000,-0.5733695236
-79.250000,-0.7582421520
-79.000000,-0.8959709462
-78.750000,-0.9779926037
-78.500000,-0.9992074352
-78.250000,-0.9582963858
-78.000000,-0.8578030923
-77.750000,-0.7039757614
-77.500000,-0.5063786387
-77.250000,-0.2772973414
-77.000000,-0.0309750503
-76.750000,0.2172731573
-76.500000,0.4520123437
-76.250000,0.6586475862
-76.000000,0.8243313296
-75.750000,0.9387621507
-75.500000,0.9948252618
-75.250000,0.9890349670
-75.000000,0.9217512685
-74.750000,0.7971575430
-74.500000,0.6230004216
-74.250000,0.4101081496
-74.000000,0.1717173418
-73.750000,-0.0773500198
-73.500000,-0.3216081316
-73.250000,-0.5458702079
-73.000000,-0.7361927213
-72.750000,-0.8807423307
-72.500000,-0.9705316453
-72.250000,-0.9999780155
-72.000000,-0.9672505947
-71.750000,-0.8743842043
-71.500000,-0.7271528421
-71.250000,-0.5347106471
-71.000000,-0.3090227312
-70.750000,-0.0641212884
-70.500000,0.1847669390
-70.250000,0.4221672255
-70.000000,0.6333191912
-69.750000,0.8050944595
-69.500000,0.9268128632
-69.250000,0.9909064982
-69.000000,0.9933903799
-68.750000,0.9341100593
-68.500000,0.8167513031
-68.250000,0.6486109057
-68.000000,0.4401430202
-67.750000,0.2043091785
-67.500000,-0.0442276207
-67.250000,-0.2900145605
-67.000000,-0.5177697998
-66.750000,-0.7133326226
-66.500000,-0.8645438738
-66.250000,-0.9620019722
-66.000000,-0.9996474565
-65.750000,-0.9751397029
-65.500000,-0.8900024762
-65.250000,-0.7495292083
-65.000000,-0.5624538296
-64.750000,-0.3404078366
-64.500000,-0.0971969191
-64.250000,0.1520572624
-64.000000,0.3918572321
-63.750000,0.6072934077
-63.500000,0.7849710486
-63.250000,0.9138429812
-63.000000,0.9858965846
-62.750000,0.9966519076
-62.500000,0.9454402420
-62.250000,0.8354456865
-62.000000,0.6735071632
-61.750000,0.4696932247
-61.500000,0.2366760373
-61.250000,-0.0110565197
-61.000000,-0.2581016359
-60.750000,-0.4890992425
-60.500000,-0.6896870284
-60.250000,-0.8473934127
-60.000000,-0.9524129772
-59.750000,-0.9982161222
-59.500000,-0.9819550232
-59.250000,-0.9046407098
-59.000000,-0.7710802201
-58.750000,-0.5895776849
-58.500000,-0.3714180974
-58.250000,-0.1301655205
-58.000000,0.1191801462
-57.750000,0.3611157399
-57.500000,0.5805988940
-57.250000,0.7639832560
-57.000000,0.8998668265
-56.750000,0.9798010379
-56.500000,0.9988159585
-56.250000,0.9557293401
-56.000000,0.8532201075
-55.750000,0.6976617794
-55.500000,0.4987262179
-55.250000,0.2687822771
-55.000000,0.0221267563
-54.750000,-0.2259044992
-54.500000,-0.4598901070
-54.250000,-0.6652819762
-54.000000,-0.8293098327
-53.750000,-0.9417752193
-53.500000,-0.9956855887
-53.250000,-0.9876890507
-53.000000,-0.9182827859
-52.750000,-0.7917821462
-52.500000,-0.6160523179
-52.250000,-0.4020193663
-52.000000,-0.1629907889
-51.750000,0.0861717937
-51.500000,0.3299766004
-51.250000,0.5532650451
-51.000000,0.7421541928
-50.750000,0.8848997713
-50.500000,0.9726265703
-50.250000,0.9998801497
-50.000000,0.9649660234
-49.750000,0.8700549936
-49.500000,0.7210481562
-49.250000,0.5272100320
-49.000000,0.3005925437
-48.750000,0.0552856671
-48.500000,-0.1934586046
-48.250000,-0.4301745554
-48.000000,-0.6401443399
-47.750000,-0.8103130471
-47.500000,-0.9301004126
-47.250000,-0.9920586426
-47.000000,-0.9923354712
-46.750000,-0.9309136990
-46.500000,-0.8116121906
-46.250000,-0.6418485758
-46.000000,-0.4321779461
-45.750000,-0.1956365781
-45.500000,0.0530685524
-45.250000,0.2984741027
-45.000000,0.5253219894
-44.750000,0.7195078961
-44.500000,0.8689582966
-44.250000,0.9643810822
-44.000000,0.9998433094
-43.750000,0.9731401208
-43.500000,0.8859318068
-43.250000,0.7436405414
-43.000000,0.5551133016
-42.750000,0.3320718086
-42.500000,0.0883836993
-42.250000,-0.1607996811
-42.000000,-0.3999853141
-41.750000,-0.6143018002
-41.500000,-0.7904239741
-41.250000,-0.9174014130
-41.000000,-0.9873392777
-40.750000,-0.9958891683
-40.500000,-0.9425195036
-40.250000,-0.8305485171
-40.000000,-0.6669380529
-39.750000,-0.4618606274
-39.500000,-0.2280669398
-39.250000,0.0199068747
-39.000000,0.2666429364
-38.750000,0.4968004445
-38.500000,0.6960693033
-38.250000,0.8520599566
-38.000000,0.9550736532
-37.750000,0.9987054782
-37.500000,0.9802426311
-37.250000,0.9008330641
-37.000000,0.7654140574
-36.750000,0.5824053007
-36.500000,0.3631854080
-36.250000,0.1213844067
-36.000000,-0.1279636897
-35.750000,-0.3693556230
-35.500000,-0.5877828137
-35.250000,-0.7696645212
-35.000000,-0.9036922043
-34.750000,-0.9815326803
-34.500000,-0.9983462286
-34.250000,-0.9530874409
-34.000000,-0.8485702737
-33.750000,-0.6912931217
-33.500000,-0.4910347247
-33.250000,-0.2602461627
-33.000000,-0.0132767679
-32.750000,0.2345181529
-32.500000,0.4677318412
-32.250000,0.6718642240
-32.000000,0.8342233592
-31.750000,0.9447145326
-31.500000,0.9964679090
-31.250000,0.9862657464
-31.000000,0.9147423568
-30.750000,0.7863447200
-30.500000,0.6090559763
-30.250000,0.3938990807
-30.000000,0.1542514503
-29.750000,-0.0949867898
-29.500000,-0.3383192108
-29.250000,-0.5606165823
-29.000000,-0.7480575336
-28.750000,-0.8889878826
-28.500000,-0.9746452682
-28.250000,-0.9997039465
-28.000000,-0.9626058737
-27.750000,-0.8656576157
-27.500000,-0.7148869633
-27.250000,-0.5196681125
-27.000000,-0.2921388122
-26.750000,-0.0464457463
-26.500000,0.2021351267
-26.250000,0.4381481886
-26.000000,0.6469193118
-25.750000,0.8154681454
-25.500000,0.9333151275
-25.250000,0.9931330658
-25.000000,0.9912028120
-24.750000,0.9276443684
-24.500000,0.8064094938
-24.250000,0.6350359818
-24.000000,0.4241790057
-23.750000,0.1869486371
-23.500000,-0.0619052940
-23.250000,-0.3069102536
-23.000000,-0.5328330204
-22.750000,-0.7256268130
-22.500000,-0.8733046397
-22.250000,-0.9666846115
-22.000000,-0.9999608270
-21.750000,-0.9710643205
-21.500000,-0.8817917269
-21.250000,-0.7376935972
-21.000000,-0.5477292607
-20.750000,-0.3237097692
-20.500000,-0.0795635811
-20.250000,0.1695295169
-20.000000,0.4080820633
-19.750000,0.6212620352
-19.500000,0.7958149677
-19.250000,0.9208879706
-19.000000,0.9887046208
-18.750000,0.9950484013
-18.500000,0.9395248916
-18.250000,0.8255862790
-18.000000,0.6603167089
-17.750000,0.4539918427
-17.500000,0.2194399632
-17.250000,-0.0287556303
-17.000000,-0.2751633380
-16.750000,-0.5044627222
-16.500000,-0.7023970591
-16.250000,-0.8566597456
-16.000000,-0.9576594764
-15.750000,-0.9991165871
-15.500000,-0.9784534671
-15.250000,-0.8969548412
-15.000000,-0.7596879095
-14.750000,-0.5751872496
-14.500000,-0.3549242690
-14.250000,-0.1125938038
-14.000000,0.1367372278
-13.750000,0.3775665729
-13.500000,0.5949206468
-13.250000,0.7752854673
-13.000000,0.9074467811
-12.750000,0.9831874505
-12.500000,0.9977982795
-12.250000,0.9503708440
-12.000000,0.8438539586
-11.750000,0.6848703195
-11.500000,0.4833047588
-11.250000,0.2516896501
-11.000000,0.0044256980
-10.750000,-0.2431134226
-10.500000,-0.4755369280
-10.250000,-0.6783938515
-10.000000,-0.8390715289
-9.750000,-0.9475798012
-9.500000,-0.9971721565
-9.250000,-0.9847651767
-9.000000,-0.9111302615
-8.750000,-0.7808456810
-8.500000,-0.6020118871
-8.250000,-0.3857479392
-8.000000,-0.1455000429
-7.750000,0.1037943691
-7.500000,0.3466353202
-7.250000,0.5679241526
-7.000000,0.7539022508
-6.750000,0.8930063442
-6.500000,0.9765876303
-6.250000,0.9994494187
-6.000000,0.9601702824
-5.750000,0.8611924169
-5.500000,0.7086697761
-5.250000,0.5120854773
-5.000000,0.2836621854
-4.750000,0.0376021529
-4.500000,-0.2107957994
-4.250000,-0.4460874873
-4.000000,-0.6536436215
-3.750000,-0.8205593572
-3.500000,-0.9364566853
-3.250000,-0.9941296763
-3.000000,-0.9899924990
-2.750000,-0.9243023784
-2.500000,-0.8011436135
-2.250000,-0.6281736103
-2.000000,-0.4161468379
-1.750000,-0.1782460630
-1.500000,0.0707372162
-1.250000,0.3153223653
-1.000000,0.5403023064
-0.750000,0.7316888643
-0.500000,0.8775825612
-0.250000,0.9689124278
0.000000,1.0000000007
0.250000,0.9689124158
0.500000,0.8775825615
0.750000,0.7316888717
1.000000,0.5403023059
1.250000,0.3153223623
1.500000,0.0707372017
1.750000,-0.1782460556
2.000000,-0.4161468352
2.250000,-0.6281736231
2.500000,-0.8011436155
2.750000,-0.9243023773
3.000000,-0.9899924968
3.250000,-0.9941296779
3.500000,-0.9364567017
3.750000,-0.8205593558
4.000000,-0.6536436110
4.250000,-0.4460874910
4.500000,-0.2107958054
4.750000,0.0376021707
5.000000,0.2836621891
5.250000,0.5120854779
5.500000,0.7086697685
5.750000,0.8611924163
6.000000,0.9601702946
6.250000,0.9994494191
6.500000,0.9765876175
6.750000,0.8930063441
7.000000,0.7539022587
7.250000,0.5679241734
7.500000,0.3466353176
7.750000,0.1037943572
8.000000,-0.1455000341
8.250000,-0.3857479368
8.500000,-0.6020119029
8.750000,-0.7808456836
9.000000,-0.9111302609
9.250000,-0.9847651613
9.500000,-0.9971721575
9.750000,-0.9475798151
10.000000,-0.8390715279
10.250000,-0.6783938427
10.500000,-0.4755369289
10.750000,-0.2431134274
11.000000,0.0044257198
11.250000,0.2516896546
11.500000,0.4833047596
11.750000,0.6848703110
12.000000,0.8438539576
12.250000,0.9503708574
12.500000,0.9977982804
12.750000,0.9831874358
13.000000,0.9074467806
13.250000,0.7752854768
13.500000,0.5949206635
13.750000,0.3775665706
14.000000,0.1367372184
14.250000,-0.1125937927
14.500000,-0.3549242665
14.750000,-0.5751872692
15.000000,-0.7596879178
15.250000,-0.8969548411
15.500000,-0.9784534539
15.750000,-0.9991165877
16.000000,-0.9576594888
16.250000,-0.8566597449
16.500000,-0.7023970513
16.750000,-0.5044627228
17.000000,-0.2751633419
17.250000,-0.0287556492
17.500000,0.2194399688
17.750000,0.4539918437
18.000000,0.6603166990
18.250000,0.8255862776
18.500000,0.9395249072
18.750000,0.9950484027
19.000000,0.9887046183
19.250000,0.9208879697
19.500000,0.7958149698
19.750000,0.6212620487
20.000000,0.4080820607
20.250000,0.1695295092
20.500000,-0.0795635673
20.750000,-0.3237097663
21.000000,-0.5477292603
21.250000,-0.7376936047
21.500000,-0.8817917271
21.750000,-0.9710643084
22.000000,-0.9999608271
22.250000,-0.9666846235
22.500000,-0.8733046394
22.750000,-0.7256268056
23.000000,-0.5328330209
23.250000,-0.3069102568
23.500000,-0.0619053094
23.750000,0.1869486440
24.000000,0.4241790086
24.250000,0.6350359697
24.500000,0.8064094920
24.750000,0.9276443872
25.000000,0.9912028141
25.250000,0.9931330640
25.500000,0.9333151103
25.750000,0.8154681470
26.000000,0.6469193229
26.250000,0.4381481852
26.500000,0.2021351204
26.750000,-0.0464457294
27.000000,-0.2921388087
27.250000,-0.5196681119
27.500000,-0.7148869708
27.750000,-0.8656576162
28.000000,-0.9626058617
28.250000,-0.9997039462
28.500000,-0.9746452807
28.750000,-0.8889878826
29.000000,-0.7480575259
29.250000,-0.5606165603
29.500000,-0.3383192134
29.750000,-0.0949868023
30.000000,0.1542514585
30.250000,0.3938990832
30.500000,0.6090559614
30.750000,0.7863447176
31.000000,0.9147423575
31.250000,0.9862657493
31.500000,0.9964679078
31.750000,0.9447145181
32.000000,0.8342233604
32.250000,0.6718642332
32.500000,0.4677318403
32.750000,0.2345181478
33.000000,-0.0132767472
33.250000,-0.2602461584
33.500000,-0.4910347239
33.750000,-0.6912931299
34.000000,-0.8485702746
34.250000,-0.9530874279
34.500000,-0.9983462278
34.750000,-0.9815326944
35.000000,-0.9036922047
35.250000,-0.7696645122
35.500000,-0.5877827960
35.750000,-0.3693556254
36.000000,-0.1279636998
36.250000,0.1213844172
36.500000,0.3631854105
36.750000,0.5824052822
37.000000,0.7654140488
37.250000,0.9008330644
37.500000,0.9802426448
37.750000,0.9987054775
38.000000,0.9550736405
38.250000,0.8520599574
38.500000,0.6960693113
38.750000,0.4968004438
39.000000,0.2666429323
39.250000,0.0199068548
39.500000,-0.2280669345
39.750000,-0.4618606265
40.000000,-0.6669380624
40.250000,-0.8305485183
40.500000,-0.9425194887
40.750000,-0.9958891670
41.000000,-0.9873392803
41.250000,-0.9174014138
41.500000,-0.7904239719
41.750000,-0.6143017859
42.000000,-0.3999853166
42.250000,-0.1607996887
42.500000,0.0883837123
42.750000,0.3320718113
43.000000,0.5551132786
43.250000,0.7436405338
43.500000,0.8859318067
43.750000,0.9731401331
44.000000,0.9998433092
44.250000,0.9643810702
44.500000,0.8689582970
44.750000,0.7195079035
45.000000,0.5253219889
45.250000,0.2984740994
45.500000,0.0530685362
45.750000,-0.1956365716
46.000000,-0.4321779429
46.250000,-0.6418485873
46.500000,-0.8116121923
46.750000,-0.9309136811
47.000000,-0.9923354693
47.250000,-0.9920586445
47.500000,-0.9301004307
47.750000,-0.8103130453
48.000000,-0.6401443283
48.250000,-0.4301745585
48.500000,-0.1934586113
48.750000,0.0552856831
49.000000,0.3005925470
49.250000,0.5272100325
49.500000,0.7210481488
49.750000,0.8700549932
50.000000,0.9649660354
50.250000,0.9998801499
50.500000,0.9726265581
50.750000,0.8848997714
51.000000,0.7421542003
51.250000,0.5532650685
51.500000,0.3299765976
51.750000,0.0861717805
52.000000,-0.1629907814
52.250000,-0.4020193637
52.500000,-0.6160523320
52.750000,-0.7917821484
53.000000,-0.9182827851
53.250000,-0.9876890481
53.500000,-0.9956855900
53.750000,-0.9417752343
54.000000,-0.8293098315
54.250000,-0.6652819666
54.500000,-0.4598901080
54.750000,-0.2259045046
55.000000,0.0221267759
55.250000,0.2687822812
55.500000,0.4987262186
55.750000,0.6976617715
56.000000,0.8532201067
56.250000,0.9557293527
56.500000,0.9988159591
56.750000,0.9798010244
57.000000,0.8998668263
57.250000,0.7639832646
57.500000,0.5805989128
57.750000,0.3611157375
58.000000,0.1191801355
58.250000,-0.1301655106
58.500000,-0.3714180950
58.750000,-0.5895777024
59.000000,-0.7710802291
59.250000,-0.9046407094
59.500000,-0.9819550090
59.750000,-0.9982161230
60.000000,-0.9524129902
60.250000,-0.8473934118
60.500000,-0.6896870201
60.750000,-0.4890992433
61.000000,-0.2581016403
61.250000,-0.0110565407
61.500000,0.2366760424
61.750000,0.4696932256
62.000000,0.6735071541
62.250000,0.8354456854
62.500000,0.9454402563
62.750000,0.9966519087
63.000000,0.9858965817
63.250000,0.9138429805
63.500000,0.7849710510
63.750000,0.6072934228
64.000000,0.3918572297
64.250000,0.1520572540
64.500000,-0.0971969067
64.750000,-0.3404078340
65.000000,-0.5624538513
65.250000,-0.7495292161
65.500000,-0.8900024762
65.750000,-0.9751396904
66.000000,-0.9996474568
66.250000,-0.9620019843
66.500000,-0.8645438733
66.750000,-0.7133326151
67.000000,-0.5177698004
67.250000,-0.2900145641
67.500000,-0.0442276378
67.750000,0.2043091847
68.000000,0.4401430236
68.250000,0.6486108948
68.500000,0.8167513016
68.750000,0.9341100763
69.000000,0.9933903816
69.250000,0.9909064961
69.500000,0.9268128441
69.750000,0.8050944614
70.000000,0.6333192035
70.250000,0.4221672226
70.500000,0.1847669319
70.750000,-0.0641212732
71.000000,-0.3090227281
71.250000,-0.5347106466
71.500000,-0.7271528494
71.750000,-0.8743842046
72.000000,-0.9672505827
72.250000,-0.9999780154
72.500000,-0.9705316574
72.750000,-0.8807423305
73.000000,-0.7361927139
73.250000,-0.5458702083
73.500000,-0.3216081345
73.750000,-0.0773500337
74.000000,0.1717173495
74.250000,0.4101081523
74.500000,0.6230004083
74.750000,0.7971575409
75.000000,0.9217512694
75.250000,0.9890349694
75.500000,0.9948252604
75.750000,0.9387621350
76.000000,0.8243313310
76.250000,0.6586475962
76.500000,0.4520123397
76.750000,0.2172731516
77.000000,-0.0309750317
77.250000,-0.2772973376
77.500000,-0.5063786381
77.750000,-0.7039757691
78.000000,-0.8578030930
78.250000,-0.9582963734
78.500000,-0.9992074347
78.750000,-0.9779926168
79.000000,-0.8959709463
79.250000,-0.7582421439
79.500000,-0.5733695037
79.750000,-0.3528475620
80.000000,-0.1103872552
80.250000,0.1389364258
80.500000,0.3796216848
80.750000,0.5967038958
81.000000,0.7766859793
81.250000,0.9083774790
81.500000,0.9835904682
81.750000,0.9976485594
82.000000,0.9496776949
82.250000,0.8426604770
82.500000,0.6832507104
82.750000,0.4813597217
83.000000,0.2495401180
83.250000,0.0022053183
83.500000,-0.2452665973
83.750000,-0.4774890239
84.000000,-0.6800234966
84.250000,-0.8402773998
84.500000,-0.9482869227
84.750000,-0.9973365633
85.000000,-0.9843766467
85.250000,-0.9102129516
85.500000,-0.7794566250
85.750000,-0.6002374497
86.000000,-0.3836984467
86.250000,-0.1433029227
86.500000,0.1060025107
86.750000,0.3487171919
87.000000,0.5697503139
87.250000,0.7553591592
87.500000,0.8940034165
87.750000,0.9770628733
88.000000,0.9993732842
88.250000,0.9595475041
88.500000,0.8600617160
88.750000,0.7071014541
89.000000,0.5101770450
89.250000,0.2815322998
89.500000,0.0353832400
89.750000,-0.2129657784
90.000000,-0.4480736134
90.250000,-0.6553224073
90.500000,-0.8218264238
90.750000,-0.9372332526
91.000000,-0.9943674612
91.250000,-0.9896767171
91.500000,-0.9234526635
91.750000,-0.7998127968
92.000000,-0.6264444353
92.250000,-0.4141268168
92.500000,-0.1760607907
92.750000,0.0729518700
93.000000,0.3174287044
93.250000,0.5421693686
93.500000,0.7332005649
93.750000,0.8786449098
94.000000,0.9694593726
94.250000,0.9999975356
94.500000,0.9683606941
94.750000,0.8765158863
95.000000,0.7301735638
95.250000,0.5384325799
95.500000,0.3132144686
95.750000,0.0685221989
96.000000,-0.1804304493
96.250000,-0.4181648046
96.500000,-0.6298997009
96.750000,-0.8024704825
97.000000,-0.9251475352
97.250000,-0.9903033979
97.500000,-0.9938869919
97.750000,-0.9356755178
98.000000,-0.8192882437
98.250000,-0.6519616025
98.500000,-0.4440991655
98.750000,-0.2086247873
99.000000,0.0398208980
99.250000,0.2857906761
99.500000,0.5139913855
99.750000,0.7102345967
100.000000,0.8623188714
