X,system(X)
-57.750000,25.5715964488
-57.500000,26.6569300960
-57.250000,54.2551731703
-57.000000,233.9972349114
-56.750000,5054.6080225640
-56.500000,1429116.7292092908
-56.250000,1092.4636282661
-56.000000,118.1603341467
-55.750000,38.1570857963
-55.500000,23.9799307580
-55.250000,32.8467516562
-55.000000,2183.2533087288
-54.750000,10.0932611896
-54.500000,1.1982120013
-54.250000,0.2727043146
-54.000000,0.0741652073
-53.750000,0.0174106665
-53.500000,0.0010926811
-53.250000,0.0031941459
-53.000000,0.0263351268
-52.750000,0.1034513262
-52.500000,0.3873700004
-52.250000,1.8822839765
-52.000000,23.2944021725
-51.750000,175.1616942240
-51.500000,27.2080722530
-51.250000,25.4260703214
-51.000000,47.5749299976
-50.750000,181.6969871927
-50.500000,2782.8771226649
-50.250000,139259824.3171489200
-50.000000,1719.3023142004
-49.750000,146.2991430563
-49.500000,42.5408342926
-49.250000,24.5807387728
-49.000000,29.4255328839
-48.750000,386.8511771215
-48.500000,15.1298926134
-48.250000,1.5054776205
-48.000000,0.3264437593
-47.750000,0.0881504113
-47.500000,0.0216897783
-47.250000,0.0020333687
-47.000000,0.0019608494
-46.750000,0.0213819723
-46.500000,0.0871415136
-46.250000,0.3225041273
-46.000000,1.4821531815
-45.750000,14.7012349536
-45.500000,417.0086679552
-45.250000,29.6164203675
-45.000000,24.5308243936
-44.750000,42.2174280156
-44.500000,144.1393921932
-44.250000,1664.8180577482
-44.000000,81478311.6617295400
-43.750000,2888.0138882134
-43.500000,184.6699683031
-43.250000,47.9768955203
-43.000000,25.4976365352
-42.750000,27.0772200125
-42.500000,167.6538434547
-42.250000,24.0868893500
-42.000000,1.9134927754
-41.750000,0.3922063014
-41.500000,0.1046428488
-41.250000,0.0266948640
-41.000000,0.0032883787
-40.750000,0.0010404854
-40.500000,0.0171478399
-40.250000,0.0733082306
-40.000000,0.2694728770
-39.750000,1.1804862877
-39.500000,9.8403580318
-39.250000,2679.2896721873
-39.000000,33.1255486002
-38.750000,23.9507685728
-38.500000,37.8956625879
-38.250000,116.5583124732
-38.000000,1061.9083166195
-37.750000,1195788.8214066096
-37.500000,5279.5076798950
-37.250000,238.1889251082
-37.000000,54.7582717276
-36.750000,26.7520542437
-36.500000,25.4842662494
-36.250000,98.5895535090
-36.000000,41.8572627303
-35.750000,2.4652594458
-35.500000,0.4732712566
-35.250000,0.1241583682
-35.000000,0.0325407011
-34.750000,0.0048819242
-34.500000,0.0004155027
-34.250000,0.0135388142
-34.000000,0.0615408617
-33.750000,0.2258312439
-33.500000,0.9494852572
-33.250000,6.8771390041
-33.000000,5451.9825599959
-32.750000,38.3067014359
-32.500000,23.6805546845
-32.250000,34.3978113918
-32.000000,95.9049142661
-31.750000,712.9064260033
-31.500000,161165.3140395623
-31.250000,10825.2845426011
-31.000000,314.8082693537
-30.750000,63.2866431331
-30.500000,28.3809924117
-30.250000,24.4552165058
-30.000000,67.8202510792
-29.750000,83.6586283636
-29.500000,3.2275710215
-29.250000,0.5740098508
-29.000000,0.1473397438
-28.750000,0.0393659158
-28.500000,0.0068452178
-28.250000,0.0000740804
-28.000000,0.0104770873
-27.750000,0.0515058844
-27.500000,0.1897017236
-27.250000,0.7701791874
-27.000000,4.9676530444
-26.750000,403.6640598890
-26.500000,46.2179855015
-26.250000,23.7311086001
-26.000000,31.5663353111
-25.750000,80.1737030277
-25.500000,499.1041894272
-25.250000,42854.3975060984
-25.000000,26188.0212849872
-24.750000,427.8772821751
-24.500000,74.1202426048
-24.250000,30.4390112827
-24.000000,23.8721343538
-23.750000,51.3749427323
-23.500000,217.0798604166
-23.250000,4.3079947427
-23.000000,0.7003258855
-22.750000,0.1749932289
-22.500000,0.0473382674
-22.250000,0.0092173402
-22.000000,0.0000097952
-21.750000,0.0078983522
-21.500000,0.0429311697
-21.250000,0.1596284914
-21.000000,0.6293273660
-20.750000,3.6832905270
-20.500000,124.7580855191
-20.250000,59.0027340434
-20.000000,24.1329244162
-19.750000,29.2836974229
-19.500000,68.0126316722
-19.250000,361.9123406522
-19.000000,15945.3965313618
-18.750000,82181.5063722369
-18.500000,600.7938703268
-18.250000,88.0473186601
-18.000000,33.0018275094
-17.750000,23.6628804194
-17.500000,41.5639058708
-17.250000,1109.8346535916
-17.000000,5.8874521444
-16.750000,0.8603106678
-16.500000,0.2081373945
-16.250000,0.0566613359
-16.000000,0.0120464641
-15.750000,0.0002214407
-15.500000,0.0057497082
-15.250000,0.0355936440
-15.000000,0.1344726087
-14.750000,0.5175050864
-14.500000,2.7893903668
-14.250000,56.5483847383
-14.000000,81.5831589142
-13.750000,24.9424841162
-13.500000,27.4625456609
-13.250000,58.4901314328
-13.000000,270.4126808631
-12.750000,7258.1140523863
-12.500000,413944.0394192121
-12.250000,876.7126179532
-12.000000,106.2013358048
-11.750000,36.1718870490
-11.500000,23.7858855092
-11.250000,35.2860009793
-11.000000,NaN
-10.750000,8.2868871781
-10.500000,1.0652370204
-10.250000,0.2480691535
-10.000000,0.0675830324
-9.750000,0.0153913422
-9.500000,0.0007129924
-9.250000,0.0039879923
-9.000000,0.0293097683
-8.750000,0.1133357595
-8.500000,0.4278863737
-8.250000,2.1496656222
-8.000000,30.7606556174
-7.750000,127.5631547638
-7.500000,26.2538542044
-7.250000,26.0390060591
-7.000000,50.9518582811
-6.750000,207.3609335897
-6.500000,3780.9656045198
-6.250000,6603058.1620291740
-6.000000,1340.2410354090
-5.750000,130.2460306690
-5.500000,40.0866002520
-5.250000,24.2216616653
-5.000000,31.0893829950
-4.750000,792.3118582712
-4.500000,12.1150072669
-4.250000,1.3311038885
-4.000000,0.2964539799
-3.750000,0.0804064741
-3.500000,0.0193231922
-3.250000,0.0014937214
-3.000000,0.0025784552
-2.750000,0.0239280590
-2.500000,0.0955040998
-2.250000,0.3554506975
-2.000000,1.6811012280
-1.750000,18.6307317583
-1.500000,247.8048947122
-1.250000,28.2195685861
-1.000000,24.9682252251
-0.750000,44.9303274865
-0.500000,162.6808748994
-0.250000,2170.1191235539
0.000000,NaN
0.250000,0.0000000000
0.500000,0.0000000000
0.750000,0.0000000000
1.000000,0.0000000000
1.250000,0.0000000000
1.500000,0.0000000000
1.750000,0.0000000000
2.000000,0.0000000000
2.250000,0.0000000000
2.500000,0.0000000000
2.750000,0.0000000000
3.000000,0.0000000000
3.250000,0.0000000000
3.500000,0.0000000000
3.750000,0.0000000000
4.000000,0.0000000000
4.250000,0.0000000000
4.500000,0.0000000000
4.750000,0.0000000000
5.000000,0.0000000000
5.250000,0.0000000000
5.500000,0.0000000000
5.750000,0.0000000000
6.000000,0.0000000000
6.250000,0.0000000000
6.500000,0.0000000000
6.750000,0.0000000000
7.000000,0.0000000000
7.250000,0.0000000000
7.500000,0.0000000000
7.750000,0.0000000000
8.000000,0.0000000000
8.250000,0.0000000000
8.500000,0.0000000000
8.750000,0.0000000000
9.000000,0.0000000000
9.250000,0.0000000000
9.500000,0.0000000000
9.750000,0.0000000000
10.000000,0.0000000000
10.250000,0.0000000000
10.500000,0.0000000000
10.750000,0.0000000000
11.000000,0.0000000000
11.250000,0.0000000000
11.500000,0.0000000000
11.750000,0.0000000000
12.000000,0.0000000000
12.250000,0.0000000000
12.500000,0.0000000000
12.750000,0.0000000000
13.000000,0.0000000000
13.250000,0.0000000000
13.500000,0.0000000000
13.750000,0.0000000000
14.000000,0.0000000000
14.250000,0.0000000000
14.500000,0.0000000000
14.750000,0.0000000000
15.000000,0.0000000000
15.250000,0.0000000000
15.500000,0.0000000000
15.750000,0.0000000000
16.000000,0.0000000000
16.250000,0.0000000000
16.500000,0.0000000000
16.750000,0.0000000000
17.000000,0.0000000000
17.250000,0.0000000000
17.500000,0.0000000000
17.750000,0.0000000000
18.000000,0.0000000000
18.250000,0.0000000000
18.500000,0.0000000000
18.750000,0.0000000000
19.000000,0.0000000000
19.250000,0.0000000000
19.500000,0.0000000000
19.750000,0.0000000000
20.000000,0.0000000000
20.250000,0.0000000000
20.500000,0.0000000000
20.750000,0.0000000000
21.000000,0.0000000000
21.250000,0.0000000000
21.500000,0.0000000000
21.750000,0.0000000000
22.000000,0.0000000000
22.250000,0.0000000000
22.500000,0.0000000000
22.750000,0.0000000000
23.000000,0.0000000000
23.250000,0.0000000000
23.500000,0.0000000000
23.750000,0.0000000000
24.000000,0.0000000000
24.250000,0.0000000000
24.500000,0.0000000000
24.750000,0.0000000000
25.000000,0.0000000000
25.250000,0.0000000000
25.500000,0.0000000000
25.750000,0.0000000000
26.000000,0.0000000000
26.250000,0.0000000000
26.500000,0.0000000000
26.750000,0.0000000000
27.000000,0.0000000000
27.250000,0.0000000000
27.500000,0.0000000000
27.750000,0.0000000000
28.000000,0.0000000000
28.250000,0.0000000000
28.500000,0.0000000000
28.750000,0.0000000000
29.000000,0.0000000000
29.250000,0.0000000000
29.500000,0.0000000000
29.750000,0.0000000000
30.000000,0.0000000000
30.250000,0.0000000000
30.500000,0.0000000000
30.750000,0.0000000000
31.000000,0.0000000000
31.250000,0.0000000000
31.500000,0.0000000000
31.750000,0.0000000000
32.000000,0.0000000000
32.250000,0.0000000000
32.500000,0.0000000000
32.750000,0.0000000000
33.000000,0.0000000000
33.250000,0.0000000000
33.500000,0.0000000000
33.750000,0.0000000000
34.000000,0.0000000000
34.250000,0.0000000000
34.500000,0.0000000000
34.750000,0.0000000000
35.000000,0.0000000000
35.250000,0.0000000000
35.500000,0.0000000000
35.750000,0.0000000000
36.000000,0.0000000000
36.250000,0.0000000000
36.500000,0.0000000000
36.750000,0.0000000000
37.000000,0.0000000000
37.250000,0.0000000000
37.500000,0.0000000000
37.750000,0.0000000000
38.000000,0.0000000000
38.250000,0.0000000000
38.500000,0.0000000000
38.750000,0.0000000000
39.000000,0.0000000000
39.250000,0.0000000000
39.500000,0.0000000000
39.750000,0.0000000000
40.000000,0.0000000000
40.250000,0.0000000000
40.500000,0.0000000000
40.750000,0.0000000000
41.000000,0.0000000000
41.250000,0.0000000000
41.500000,0.0000000000
41.750000,0.0000000000
42.000000,0.0000000000
42.250000,0.0000000000
42.500000,0.0000000000
42.750000,0.0000000000
43.000000,0.0000000000
43.250000,0.0000000000
43.500000,0.0000000000
43.750000,0.0000000000
44.000000,0.0000000000
44.250000,0.0000000000
44.500000,0.0000000000
44.750000,0.0000000000
45.000000,0.0000000000
45.250000,0.0000000000
45.500000,0.0000000000
45.750000,0.0000000000
46.000000,0.0000000000
46.250000,0.0000000000
46.500000,0.0000000000
46.750000,0.0000000000
47.000000,0.0000000000
47.250000,0.0000000000
47.500000,0.0000000000
47.750000,0.0000000000
48.000000,0.0000000000
48.250000,0.0000000000
48.500000,0.0000000000
48.750000,0.0000000000
49.000000,0.0000000000
49.250000,0.0000000000
49.500000,0.0000000000
49.750000,0.0000000000
50.000000,0.0000000000
50.250000,0.0000000000
50.500000,0.0000000000
50.750000,0.0000000000
51.000000,0.0000000000
51.250000,0.0000000000
51.500000,0.0000000000
51.750000,0.0000000000
52.000000,0.0000000000
52.250000,0.0000000000
52.500000,0.0000000000
52.750000,0.0000000000
53.000000,0.0000000000
53.250000,0.0000000000
53.500000,0.0000000000
53.750000,0.0000000000
54.000000,0.0000000000
54.250000,0.0000000000
54.500000,0.0000000000
54.750000,0.0000000000
55.000000,0.0000000000
55.250000,0.0000000000
55.500000,0.0000000000
55.750000,0.0000000000
56.000000,0.0000000000
56.250000,0.0000000000
56.500000,0.0000000000
56.750000,0.0000000000
57.000000,0.0000000000
57.250000,0.0000000000
57.500000,0.0000000000
57.750000,0.0000000000
58.000000,0.0000000000
58.250000,0.0000000000
58.500000,0.0000000000
58.750000,0.0000000000
59.000000,0.0000000000
59.250000,0.0000000000
59.500000,0.0000000000
59.750000,0.0000000000
60.000000,0.0000000000
60.250000,0.0000000000
60.500000,0.0000000000
60.750000,0.0000000000
61.000000,0.0000000000
61.250000,0.0000000000
61.500000,0.0000000000
61.750000,0.0000000000
62.000000,0.0000000000
62.250000,0.0000000000
62.500000,0.0000000000
62.750000,0.0000000000
63.000000,0.0000000000
63.250000,0.0000000000
63.500000,0.0000000000
63.750000,0.0000000000
64.000000,0.0000000000
64.250000,0.0000000000
64.500000,0.0000000000
64.750000,0.0000000000
65.000000,0.0000000000
65.250000,0.0000000000
65.500000,0.0000000000
65.750000,0.0000000000
66.000000,0.0000000000
66.250000,0.0000000000
66.500000,0.0000000000
66.750000,0.0000000000
67.000000,0.0000000000
67.250000,0.0000000000
67.500000,0.0000000000
67.750000,0.0000000000
68.000000,0.0000000000
68.250000,0.0000000000
68.500000,0.0000000000
68.750000,0.0000000000
69.000000,0.0000000000
69.250000,0.0000000000
69.500000,0.0000000000
69.750000,0.0000000000
70.000000,0.0000000000
70.250000,0.0000000000
70.500000,0.0000000000
70.750000,0.0000000000
71.000000,0.0000000000
71.250000,0.0000000000
71.500000,0.0000000000
71.750000,0.0000000000
72.000000,0.0000000000
72.250000,0.0000000000
72.500000,0.0000000000
72.750000,0.0000000000
73.000000,0.0000000000
73.250000,0.0000000000
73.500000,0.0000000000
73.750000,0.0000000000
74.000000,0.0000000000
74.250000,0.0000000000
74.500000,0.0000000000
74.750000,0.0000000000
75.000000,0.0000000000
75.250000,0.0000000000
75.500000,0.0000000000
75.750000,0.0000000000
76.000000,0.0000000000
76.250000,0.0000000000
76.500000,0.0000000000
76.750000,0.0000000000
77.000000,0.0000000000
77.250000,0.0000000000
77.500000,0.0000000000
77.750000,0.0000000000
78.000000,0.0000000000
78.250000,0.0000000000
78.500000,0.0000000000
78.750000,0.0000000000
79.000000,0.0000000000
79.250000,0.0000000000
79.500000,0.0000000000
79.750000,0.0000000000
80.000000,0.0000000000
80.250000,0.0000000000
80.500000,0.0000000000
80.750000,0.0000000000
81.000000,0.0000000000
81.250000,0.0000000000
81.500000,0.0000000000
81.750000,0.0000000000
82.000000,0.0000000000
82.250000,0.0000000000
82.500000,0.0000000000
82.750000,0.0000000000
83.000000,0.0000000000
83.250000,0.0000000000
83.500000,0.0000000000
83.750000,0.0000000000
84.000000,0.0000000000
84.250000,0.0000000000
84.500000,0.0000000000
84.750000,0.0000000000
85.000000,0.0000000000
85.250000,0.0000000000
85.500000,0.0000000000
85.750000,0.0000000000
86.000000,0.0000000000
86.250000,0.0000000000
86.500000,0.0000000000
86.750000,0.0000000000
87.000000,0.0000000000
87.250000,0.0000000000
87.500000,0.0000000000
87.750000,0.0000000000
88.000000,0.0000000000
88.250000,0.0000000000
88.500000,0.0000000000
88.750000,0.0000000000
89.000000,0.0000000000
89.250000,0.0000000000
89.500000,0.0000000000
89.750000,0.0000000000
90.000000,0.0000000000
90.250000,0.0000000000
90.500000,0.0000000000
90.750000,0.0000000000
91.000000,0.0000000000
91.250000,0.0000000000
91.500000,0.0000000000
91.750000,0.0000000000
92.000000,0.0000000000
92.250000,0.0000000000
92.500000,0.0000000000
92.750000,0.0000000000
93.000000,0.0000000000
93.250000,0.0000000000
93.500000,0.0000000000
93.750000,0.0000000000
94.000000,0.0000000000
94.250000,0.0000000000
94.500000,0.0000000000
94.750000,0.0000000000
95.000000,0.0000000000
95.250000,0.0000000000
95.500000,0.0000000000
95.750000,0.0000000000
96.000000,0.0000000000
96.250000,0.0000000000
96.500000,0.0000000000
96.750000,0.0000000000
97.000000,0.0000000000
97.250000,0.0000000000
97.500000,0.0000000000
97.750000,0.0000000000
98.000000,0.0000000000
98.250000,0.0000000000
98.500000,0.0000000000
98.750000,0.0000000000
99.000000,0.0000000000
99.250000,0.0000000000
99.500000,0.0000000000
99.750000,0.0000000000
100.000000,0.0000000000
