X,log10(X)
61.250000,1.7871061271
61.500000,1.7888751482
61.750000,1.7906369946
62.000000,1.7923917226
62.250000,1.7941393892
62.500000,1.7958800511
62.750000,1.7976137642
63.000000,1.7993405839
63.250000,1.8010605626
63.500000,1.8027737583
63.750000,1.8044802225
64.000000,1.8061800077
64.250000,1.8078731661
64.500000,1.8095597490
64.750000,1.8112398075
65.000000,1.8129133897
65.250000,1.8145805494
65.500000,1.8162413337
65.750000,1.8178957912
66.000000,1.8195439699
66.250000,1.8211859173
66.500000,1.8228216803
66.750000,1.8244513053
67.000000,1.8260748364
67.250000,1.8276923227
67.500000,1.8293038072
67.750000,1.8309093342
68.000000,1.8325089477
68.250000,1.8341026910
68.500000,1.8356906071
68.750000,1.8372727366
69.000000,1.8388491251
69.250000,1.8404198124
69.500000,1.8419848396
69.750000,1.8435442472
70.000000,1.8450980756
70.250000,1.8466463645
70.500000,1.8481891514
70.750000,1.8497264789
71.000000,1.8512583837
71.250000,1.8527849040
71.500000,1.8543060774
71.750000,1.8558219413
72.000000,1.8573325326
72.250000,1.8588378879
72.500000,1.8603380416
72.750000,1.8618330330
73.000000,1.8633228957
73.250000,1.8648076649
73.500000,1.8662873753
73.750000,1.8677620611
74.000000,1.8692317564
74.250000,1.8706964933
74.500000,1.8721563084
74.750000,1.8736112329
75.000000,1.8750612996
75.250000,1.8765065407
75.500000,1.8779469883
75.750000,1.8793826742
76.000000,1.8808136279
76.250000,1.8822398839
76.500000,1.8836614713
76.750000,1.8850784206
77.000000,1.8864907619
77.250000,1.8878985251
77.500000,1.8893017398
77.750000,1.8907004352
78.000000,1.8920946389
78.250000,1.8934843826
78.500000,1.8948696935
78.750000,1.8962505994
79.000000,1.8976271285
79.250000,1.8989993084
79.500000,1.9003671664
79.750000,1.9017307282
80.000000,1.9030900237
80.250000,1.9044450781
80.500000,1.9057959176
80.750000,1.9071425685
81.000000,1.9084850566
81.250000,1.9098234077
81.500000,1.9111576455
81.750000,1.9124877983
82.000000,1.9138138896
82.250000,1.9151359441
82.500000,1.9164539863
82.750000,1.9177680405
83.000000,1.9190781306
83.250000,1.9203842807
83.500000,1.9216865127
83.750000,1.9229848532
84.000000,1.9242793238
84.250000,1.9255699476
84.500000,1.9268567472
84.750000,1.9281397454
85.000000,1.9294189645
85.250000,1.9306944252
85.500000,1.9319661525
85.750000,1.9332341667
86.000000,1.9344984895
86.250000,1.9357591422
86.500000,1.9370161462
86.750000,1.9382695224
87.000000,1.9395192904
87.250000,1.9407654736
87.500000,1.9420080913
87.750000,1.9432471636
88.000000,1.9444827109
88.250000,1.9457147530
88.500000,1.9469433099
88.750000,1.9481684011
89.000000,1.9493900449
89.250000,1.9506082633
89.500000,1.9518230741
89.750000,1.9530344962
90.000000,1.9542425486
90.250000,1.9554472500
90.500000,1.9566486189
90.750000,1.9578466722
91.000000,1.9590414310
91.250000,1.9602329121
91.500000,1.9614211333
91.750000,1.9626061123
92.000000,1.9637878670
92.250000,1.9649664147
92.500000,1.9661417715
92.750000,1.9673139573
93.000000,1.9684829878
93.250000,1.9696488799
93.500000,1.9708116505
93.750000,1.9719713163
94.000000,1.9731278937
94.250000,1.9742813992
94.500000,1.9754318477
94.750000,1.9765792581
95.000000,1.9777236449
95.250000,1.9788650242
95.500000,1.9800034117
95.750000,1.9811388229
96.000000,1.9822712736
96.250000,1.9834007776
96.500000,1.9845273530
96.750000,1.9856510136
97.000000,1.9867717744
97.250000,1.9878896503
97.500000,1.9890046562
97.750000,1.9901168068
98.000000,1.9912261153
98.250000,1.9923325989
98.500000,1.9934362706
98.750000,1.9945371446
99.000000,1.9956352351
99.250000,1.9967305562
99.500000,1.9978231217
99.750000,1.9989129455
100.000000,2.0000000401
