X,sin(X)
-3.500000,0.3507832299
-3.250000,0.1081951461
-3.000000,-0.1411200174
-2.750000,-0.3816609938
-2.500000,-0.5984721280
-2.250000,-0.7780731942
-2.000000,-0.9092974265
-1.750000,-0.9839859502
-1.500000,-0.9974949869
-1.250000,-0.9489846165
-1.000000,-0.8414709846
-0.750000,-0.6816387611
-0.500000,-0.4794255386
-0.250000,-0.2474039592
0.000000,0.0000000000
0.250000,0.2474039592
0.500000,0.4794255386
0.750000,0.6816387611
1.000000,0.8414709846
1.250000,0.9489846165
1.500000,0.9974949869
1.750000,0.9839859502
2.000000,0.9092974265
2.250000,0.7780731942
2.500000,0.5984721280
2.750000,0.3816609938
3.000000,0.1411200174
3.250000,-0.1081951461
3.500000,-0.3507832299
3.750000,-0.5715612986
4.000000,-0.7568024919
4.250000,-0.8949893577
4.500000,-0.9775301221
4.750000,-0.9992927894
5.000000,-0.9589242706
5.250000,-0.8589344932
5.500000,-0.7055403273
5.750000,-0.5082790775
6.000000,-0.2794154982
6.250000,-0.0331792165
6.500000,0.2151199881
6.750000,0.4500440709
7.000000,0.6569865994
7.250000,0.8230808789
7.500000,0.9379999747
7.750000,0.9945987793
8.000000,0.9893582491
8.250000,0.9226042100
8.500000,0.7984871105
8.750000,0.6247239409
9.000000,0.4121184867
9.250000,0.1738894930
9.500000,-0.0751511346
9.750000,-0.3195191964
10.000000,-0.5440211114
10.250000,-0.7346984260
10.500000,-0.8796957593
10.750000,-0.9699978738
11.000000,-0.9999902072
11.250000,-0.9678079918
11.500000,-0.8754521743
11.750000,-0.7286649785
12.000000,-0.5365729180
12.250000,-0.3111193549
12.500000,-0.0663218974
12.750000,0.1825991346
13.000000,0.4201670353
13.250000,0.6316109881
13.500000,0.8037844265
13.750000,0.9259824414
14.000000,0.9906073559
14.250000,0.9936411030
14.500000,0.9348950704
14.750000,0.8180217618
15.000000,0.6502878300
15.250000,0.4421221697
15.500000,0.2064674881
15.750000,-0.0420243701
16.000000,-0.2879033202
16.250000,-0.5158818474
16.500000,-0.7117853368
16.750000,-0.8634334720
17.000000,-0.9613974995
17.250000,-0.9995864722
17.500000,-0.9756259976
17.750000,-0.8910058394
18.000000,-0.7509872509
18.250000,-0.5642759041
18.500000,-0.3424806183
18.750000,-0.0993915469
19.000000,0.1498772100
19.250000,0.3898273265
19.500000,0.6055398699
19.750000,0.7836028759
20.000000,0.9129452497
20.250000,0.9855251117
20.500000,0.9968297957
20.750000,0.9461564399
21.000000,0.8366556373
21.250000,0.6751356452
21.500000,0.4716390040
21.750000,0.2388181290
22.000000,-0.0088513305
22.250000,-0.2559704155
22.500000,-0.4871745132
22.750000,-0.6880884551
23.000000,-0.8462204031
23.250000,-0.9517384700
23.500000,-0.9980820292
23.750000,-0.9823696789
24.000000,-0.9055783612
24.250000,-0.7724825643
24.500000,-0.5913575300
24.750000,-0.3734647543
25.000000,-0.1323517502
25.250000,0.1169902454
25.500000,0.3590583537
25.750000,0.5788019534
26.000000,0.7625584557
26.250000,0.8989027559
26.500000,0.9793576338
26.750000,0.9989208158
27.000000,0.9563759372
27.250000,0.8543682180
27.500000,0.6992400253
27.750000,0.5006364866
28.000000,0.2709057923
28.250000,0.0243315002
28.500000,-0.2237556456
28.750000,-0.4579307203
29.000000,-0.6636338752
29.250000,-0.8280755071
29.500000,-0.9410314213
29.750000,-0.9954785346
30.000000,-0.9880316242
30.250000,-0.9191536930
30.500000,-0.7931272394
30.750000,-0.6177879747
31.000000,-0.4040376443
31.250000,-0.1651662124
31.500000,0.0839744557
31.750000,0.3278939987
32.000000,0.5514266813
32.250000,0.7406743268
32.500000,0.8838704231
32.750000,0.9721117350
33.000000,0.9999118609
33.250000,0.9655423088
33.500000,0.8711399994
33.750000,0.7225744274
34.000000,0.5290826867
34.250000,0.3026951442
34.500000,0.0574874939
34.750000,-0.1912944845
35.000000,-0.4281826708
35.250000,-0.6384485254
35.500000,-0.8090187644
35.750000,-0.9292881440
36.000000,-0.9917788556
36.250000,-0.9926055743
36.500000,-0.9317168862
36.750000,-0.8128985581
37.000000,-0.6435381338
37.250000,-0.4341656223
37.500000,-0.1977987996
37.750000,0.0508661964
38.000000,0.2963685787
38.250000,0.5234441983
38.500000,0.7179745949
38.750000,0.8678648043
39.000000,0.9637953814
39.250000,0.9998018395
39.500000,0.9736454608
39.750000,0.8869525132
40.000000,0.7451131565
40.250000,0.5569462571
40.500000,0.3341511794
40.750000,0.0905801851
41.000000,-0.1586226772
41.250000,-0.3979631221
41.500000,-0.6125601387
41.750000,-0.7890711596
42.000000,-0.9165215476
42.250000,-0.9869870660
42.500000,-0.9960865034
42.750000,-0.9432541064
43.000000,-0.8317747425
43.250000,-0.6685796524
43.500000,-0.4638155160
43.750000,-0.2302135781
44.000000,0.0177019251
44.250000,0.2645168083
44.500000,0.4948853176
44.750000,0.6944842560
45.000000,0.8509035243
45.250000,0.9544177310
45.500000,0.9985908728
45.750000,0.9806764703
46.000000,0.9017883472
46.250000,0.7668313941
46.500000,0.5841965663
46.750000,0.3652392596
47.000000,0.1235731332
47.250000,-0.1257762007
47.500000,-0.3673053511
47.750000,-0.5859972225
48.000000,-0.7682546583
48.250000,-0.9027457281
48.500000,-0.9811084424
48.750000,-0.9984705783
49.000000,-0.9537526494
49.250000,-0.8497350069
49.500000,-0.6928849556
49.750000,-0.4929546709
50.000000,-0.2623748537
50.250000,-0.0154818389
50.500000,0.2323737616
50.750000,0.4657814872
51.000000,0.6702291767
51.250000,0.8330052604
51.500000,0.9439891103
51.750000,0.9962802943
52.000000,0.9866275950
52.250000,0.9156311647
52.500000,0.7877052246
52.750000,0.6108035786
53.000000,0.3959251518
53.250000,0.1564300075
53.500000,-0.0927912244
53.750000,-0.3362431170
54.000000,-0.5587890266
54.250000,-0.7465921828
54.500000,-0.8879758378
54.750000,-0.9741494583
55.000000,-0.9997551739
55.250000,-0.9632009543
55.500000,-0.8667595740
55.750000,-0.7164272793
56.000000,-0.5215510021
56.250000,-0.2942472117
56.500000,-0.0486485549
56.750000,0.1999748335
57.000000,0.4361647531
57.250000,0.6452360656
57.500000,0.8141897214
57.750000,0.9325210028
58.000000,0.9928726483
58.250000,0.9914922815
58.500000,0.9284657398
58.750000,0.8077116627
59.000000,0.6367379956
59.250000,0.4261750657
59.500000,0.1891146272
59.750000,-0.0597040704
60.000000,-0.3048106242
60.250000,-0.5309655398
60.500000,-0.7241075869
60.750000,-0.8722281409
61.000000,-0.9661177766
61.250000,-0.9999388756
61.500000,-0.9715886169
61.750000,-0.8828296970
62.000000,-0.7391806999
62.250000,-0.5495730204
62.500000,-0.3257955553
62.750000,-0.0817617008
63.000000,0.1673557003
63.250000,0.4060677335
63.500000,0.6195324441
63.750000,0.7944776264
64.000000,0.9200260370
64.250000,0.9883716871
64.500000,0.9952651730
64.750000,0.9402779011
65.000000,0.8268286781
65.250000,0.6619712594
65.500000,0.4559556912
65.750000,0.2215910011
66.000000,-0.0265511731
66.250000,-0.2730424853
66.500000,-0.5025573505
66.750000,-0.7008256299
67.000000,-0.8555199780
67.250000,-0.9570222418
67.500000,-0.9990214810
67.750000,-0.9789064009
68.000000,-0.8979276800
68.250000,-0.7611201623
68.500000,-0.5769898689
68.750000,-0.3569851446
69.000000,-0.1147848138
69.250000,0.1345522813
69.500000,0.3755235664
69.750000,0.5931466163
70.000000,0.7738906881
70.250000,0.9065179719
70.500000,0.9827823560
70.750000,0.9979421149
71.000000,0.9510546634
71.250000,0.8450352197
71.500000,0.6864755840
71.750000,0.4852342350
72.000000,0.2538233672
72.250000,0.0066310055
72.500000,-0.2409736821
72.750000,-0.4735957633
73.000000,-0.6767719489
73.250000,-0.8378697477
73.500000,-0.9468728695
73.750000,-0.9970040006
74.000000,-0.9851462606
74.250000,-0.9120368978
74.500000,-0.7822215000
74.750000,-0.6037713572
75.000000,-0.3877816347
75.250000,-0.1476815302
75.500000,0.1016006979
75.750000,0.3445658861
76.000000,0.5661076370
76.250000,0.7524515607
76.500000,0.8920116821
76.750000,0.9761108349
77.000000,0.9995201595
77.250000,0.9607841597
77.500000,0.8623112393
77.750000,0.7102239863
78.000000,0.5139784566
78.250000,0.2857762325
78.500000,0.0398058378
78.750000,-0.2086395278
79.000000,-0.4441126698
79.250000,-0.6519730309
79.500000,-0.8192968857
79.750000,-0.9356808361
80.000000,-0.9938886558
80.250000,-0.9903013039
80.500000,-0.9251418136
80.750000,-0.8024614889
81.000000,-0.6298879946
81.250000,-0.4181511135
81.500000,-0.1804156245
81.750000,0.0685372357
82.000000,0.3132287823
82.250000,0.5384452807
82.500000,0.7301838619
82.750000,0.8765231415
83.000000,0.9683644553
83.250000,0.9999975689
83.500000,0.9694556760
83.750000,0.8786377131
84.000000,0.7331903156
84.250000,0.5421567039
84.500000,0.3174144117
84.750000,0.0729368380
85.000000,-0.1760756274
85.250000,-0.4141405357
85.500000,-0.6264561835
85.750000,-0.7998218437
86.000000,-0.9234584467
86.250000,-0.9896788771
86.500000,-0.9943658636
86.750000,-0.9372279968
87.000000,-0.8218178365
87.250000,-0.6553110224
87.500000,-0.4480601388
87.750000,-0.2129510519
88.000000,0.0353983027
88.250000,0.2815467624
88.500000,0.5101900080
88.750000,0.7071121117
89.000000,0.8600694056
89.250000,0.9595517475
89.500000,0.9993738176
89.750000,0.9770596635
90.000000,0.8939966631
90.250000,0.7553492822
90.500000,0.5697379272
90.750000,0.3487030658
91.000000,0.1059875234
91.250000,-0.1433178393
91.500000,-0.3837123652
91.750000,-0.6002495047
92.000000,-0.7794660670
92.250000,-0.9102191935
92.500000,-0.9843793004
92.750000,-0.9973354638
93.000000,-0.9482821384
93.250000,-0.8402692283
93.500000,-0.6800124458
93.750000,-0.4774757808
94.000000,-0.2452519855
94.250000,0.0022203905
94.500000,0.2495547133
94.750000,0.4813729328
95.000000,0.6832617158
95.250000,0.8426685925
95.500000,0.9496824158
95.750000,0.9976495923
96.000000,0.9835877488
96.250000,0.9083711765
96.500000,0.7766764854
96.750000,0.5966918009
97.000000,0.3796077409
97.250000,0.1389214998
97.500000,-0.1104022353
97.750000,-0.3528616647
98.000000,-0.5733818522
98.250000,-0.7582519704
98.500000,-0.8959776400
98.750000,-0.9779957613
99.000000,-0.9992068346
99.250000,-0.9582920660
99.500000,-0.8577953461
99.750000,-0.7039650644
100.000000,-0.5063656411
