X,ln(X)
29.000000,3.3672957610
29.250000,3.3758795061
29.500000,3.3843901971
29.750000,3.3928290670
30.000000,3.4011973179
30.250000,3.4094961124
30.500000,3.4177266129
30.750000,3.4258899249
31.000000,3.4339871365
31.250000,3.4420193094
31.500000,3.4499874803
31.750000,3.4578926610
32.000000,3.4657358305
32.250000,3.4735179723
32.500000,3.4812400197
32.750000,3.4889028937
33.000000,3.4965074942
33.250000,3.5040547010
33.500000,3.5115453739
33.750000,3.5189803535
34.000000,3.5263604534
34.250000,3.5336864947
34.500000,3.5409592552
34.750000,3.5481795044
35.000000,3.5553479950
35.250000,3.5624654638
35.500000,3.5695326321
35.750000,3.5765501977
36.000000,3.5835188682
36.250000,3.5904393122
36.500000,3.5973121926
36.750000,3.6041381587
37.000000,3.6109178467
37.250000,3.6176518799
37.500000,3.6243408614
37.750000,3.6309854052
38.000000,3.6375860903
38.250000,3.6441434919
38.500000,3.6506581740
38.750000,3.6571306895
39.000000,3.6635615808
39.250000,3.6699513798
39.500000,3.6763006012
39.750000,3.6826097714
40.000000,3.6888793855
40.250000,3.6951099362
40.500000,3.7013019074
40.750000,3.7074557739
41.000000,3.7135720019
41.250000,3.7196510418
41.500000,3.7256933573
41.750000,3.7316993824
42.000000,3.7376695503
42.250000,3.7436042867
42.500000,3.7495040098
42.750000,3.7553691301
43.000000,3.7612000446
43.250000,3.7669971632
43.500000,3.7727608689
43.750000,3.7784915445
44.000000,3.7841895665
44.250000,3.7898553050
44.500000,3.7954891235
44.750000,3.8010913799
45.000000,3.8066624194
45.250000,3.8122026007
45.500000,3.8177122574
45.750000,3.8231917240
46.000000,3.8286413297
46.250000,3.8340613980
46.500000,3.8394522474
46.750000,3.8448141852
47.000000,3.8501475320
47.250000,3.8554525851
47.500000,3.8607296431
47.750000,3.8659789998
48.000000,3.8712009446
48.250000,3.8763957622
48.500000,3.8815637272
48.750000,3.8867051276
49.000000,3.8918202291
49.250000,3.8969092994
49.500000,3.9019726022
49.750000,3.9070103970
50.000000,3.9120229396
50.250000,3.9170104818
50.500000,3.9219732662
50.750000,3.9269115487
51.000000,3.9318255643
51.250000,3.9367155503
51.500000,3.9415817407
51.750000,3.9464243660
52.000000,3.9512436531
52.250000,3.9560398206
52.500000,3.9608131001
52.750000,3.9655637037
53.000000,3.9702918456
53.250000,3.9749977374
53.500000,3.9796815874
53.750000,3.9843436012
54.000000,3.9889839761
54.250000,3.9936029228
54.500000,3.9982006328
54.750000,4.0027773005
55.000000,4.0073331178
55.250000,4.0118682737
55.500000,4.0163829547
55.750000,4.0208773450
56.000000,4.0253516209
56.250000,4.0298059720
56.500000,4.0342405698
56.750000,4.0386555887
57.000000,4.0430512008
57.250000,4.0474275761
57.500000,4.0517848821
57.750000,4.0561232794
58.000000,4.0604429412
58.250000,4.0647440238
58.500000,4.0690266863
58.750000,4.0732910858
59.000000,4.0775373773
59.250000,4.0817657141
59.500000,4.0859762424
59.750000,4.0901691213
60.000000,4.0943444934
60.250000,4.0985025042
60.500000,4.1026432976
60.750000,4.1067670154
61.000000,4.1108737980
61.250000,4.1149637838
61.500000,4.1190371052
61.750000,4.1230939065
62.000000,4.1271343167
62.250000,4.1311584677
62.500000,4.1351664897
62.750000,4.1391585116
63.000000,4.1431346606
63.250000,4.1470950578
63.500000,4.1510398367
63.750000,4.1549691155
64.000000,4.1588830155
64.250000,4.1627816565
64.500000,4.1666651571
64.750000,4.1705336345
65.000000,4.1743871999
65.250000,4.1782259769
65.500000,4.1820500739
65.750000,4.1858596030
66.000000,4.1896546745
66.250000,4.1934353980
66.500000,4.1972018813
66.750000,4.2009542315
67.000000,4.2046925499
67.250000,4.2084169496
67.500000,4.2121275296
67.750000,4.2158243921
68.000000,4.2195076381
68.250000,4.2231773675
68.500000,4.2268336793
68.750000,4.2304766669
69.000000,4.2341064356
69.250000,4.2377230766
69.500000,4.2413266847
69.750000,4.2449173534
70.000000,4.2484951753
70.250000,4.2520602420
70.500000,4.2556126400
70.750000,4.2591524673
71.000000,4.2626798084
71.250000,4.2661947511
71.500000,4.2696973822
71.750000,4.2731877877
72.000000,4.2766660526
72.250000,4.2801322611
72.500000,4.2835864925
72.750000,4.2870288373
73.000000,4.2904593729
73.250000,4.2938781802
73.500000,4.2972853391
73.750000,4.3006809286
74.000000,4.3040650271
74.250000,4.3074377082
74.500000,4.3107990565
74.750000,4.3141491439
75.000000,4.3174880457
75.250000,4.3208158363
75.500000,4.3241325894
75.750000,4.3274383781
76.000000,4.3307332707
76.250000,4.3340173464
76.500000,4.3372906723
76.750000,4.3405533184
77.000000,4.3438053543
77.250000,4.3470468488
77.500000,4.3502778699
77.750000,4.3534984850
78.000000,4.3567087575
78.250000,4.3599087607
78.500000,4.3630985566
78.750000,4.3662782100
79.000000,4.3694477853
79.250000,4.3726073461
79.500000,4.3757569554
79.750000,4.3788966723
80.000000,4.3820265658
80.250000,4.3851466937
80.500000,4.3882571166
80.750000,4.3913578947
81.000000,4.3944490878
81.250000,4.3975307548
81.500000,4.4006029508
81.750000,4.4036657408
82.000000,4.4067191788
82.250000,4.4097633216
82.500000,4.4127982258
82.750000,4.4158239472
83.000000,4.4188405412
83.250000,4.4218480627
83.500000,4.4248465627
83.750000,4.4278361021
84.000000,4.4308167307
84.250000,4.4337885016
84.500000,4.4367514671
84.750000,4.4397056795
85.000000,4.4426511902
85.250000,4.4455880469
85.500000,4.4485163072
85.750000,4.4514360177
86.000000,4.4543472284
86.250000,4.4572499885
86.500000,4.4601443470
86.750000,4.4630303523
87.000000,4.4659080493
87.250000,4.4687774922
87.500000,4.4716387249
87.750000,4.4744917944
88.000000,4.4773367469
88.250000,4.4801736287
88.500000,4.4830024854
88.750000,4.4858233621
89.000000,4.4886363007
89.250000,4.4914413521
89.500000,4.4942385572
89.750000,4.4970279597
90.000000,4.4998096031
90.250000,4.5025835304
90.500000,4.5053497843
90.750000,4.5081084040
91.000000,4.5108594378
91.250000,4.5136029242
91.500000,4.5163389045
91.750000,4.5190674195
92.000000,4.5217885101
92.250000,4.5245022164
92.500000,4.5272085753
92.750000,4.5299076327
93.000000,4.5325994248
93.250000,4.5352839906
93.500000,4.5379613688
93.750000,4.5406315977
94.000000,4.5432947156
94.250000,4.5459507600
94.500000,4.5485997656
94.750000,4.5512417755
95.000000,4.5538768235
95.250000,4.5565049463
95.500000,4.5591261802
95.750000,4.5617405612
96.000000,4.5643481250
96.250000,4.5669489041
96.500000,4.5695429397
96.750000,4.5721302637
97.000000,4.5747109107
97.250000,4.5772849151
97.500000,4.5798523110
97.750000,4.5824131323
98.000000,4.5849674095
98.250000,4.5875151820
98.500000,4.5900564798
98.750000,4.5925913358
99.000000,4.5951197826
99.250000,4.5976418524
99.500000,4.6001575774
99.750000,4.6026669894
100.000000,4.6051701171
