X,csc(X)
-57.750000,-1.0723619061
-57.500000,-1.2282149648
-57.250000,-1.5498203732
-57.000000,-2.2927116253
-56.750000,-5.0006292417
-56.500000,20.5555951673
-56.250000,3.3985028923
-56.000000,1.9173580263
-55.750000,1.3958150798
-55.500000,1.1537224739
-55.250000,1.0382049515
-55.000000,1.0002448861
-54.750000,1.0265365253
-54.500000,1.1261567685
-54.250000,1.3394193283
-54.000000,1.7895841765
-53.750000,2.9740385734
-53.500000,10.7768811810
-53.250000,-6.3926353772
-53.000000,-2.5257299150
-52.750000,-1.6371875265
-52.500000,-1.2695104320
-52.250000,-1.0921428175
-52.000000,-1.0135536499
-51.750000,-1.0037335936
-51.500000,-1.0593342541
-51.250000,-1.2004726111
-51.000000,-1.4920269585
-50.750000,-2.1469294669
-50.500000,-4.3034118530
-50.250000,64.5918102145
-50.000000,3.8113408579
-49.750000,2.0285840850
-49.500000,1.4432410343
-49.250000,1.1768374751
-49.000000,1.0484898790
-48.750000,1.0015317644
-48.500000,1.0192553206
-48.250000,1.1077316335
-48.000000,1.3016517234
-47.750000,1.7064927300
-47.500000,2.7225304423
-47.250000,7.9506297251
-47.000000,-8.0923739174
-46.750000,-2.7379312977
-46.500000,-1.7117526149
-46.250000,-1.3040676317
-46.000000,-1.1089076534
-45.750000,-1.0197042861
-45.500000,-1.0014111156
-45.250000,-1.0477592437
-45.000000,-1.1752213635
-44.750000,-1.4399174515
-44.500000,-2.0206701723
-44.250000,-3.7804780967
-44.000000,-56.4910310235
-43.750000,4.3437924394
-43.500000,2.1560296400
-43.250000,1.4957080976
-43.000000,1.2022485763
-42.750000,1.0601597101
-42.500000,1.0039288722
-42.250000,1.0131845031
-42.000000,1.0910818219
-41.750000,1.2673128245
-41.500000,1.6324927739
-41.250000,2.5127956448
-41.000000,6.3042688325
-40.750000,-11.0399421120
-40.500000,-2.9926574007
-40.250000,-1.7955053782
-40.000000,-1.3420780338
-39.750000,-1.1274560759
-39.500000,-1.0270679013
-39.250000,-1.0001981998
-39.000000,-1.0375646318
-38.750000,-1.1522532024
-38.500000,-1.3928069421
-38.250000,-1.9104233140
-38.000000,-3.3741768591
-37.750000,-19.6594215958
-37.500000,5.0556424105
-37.250000,2.3032684963
-37.000000,1.5539094694
-36.750000,1.2301657938
-36.500000,1.0732874061
-36.250000,1.0074495106
-36.000000,1.0082892919
-35.750000,1.0760924977
-35.500000,1.2360652731
-35.250000,1.5662969844
-35.000000,2.3354518251
-34.750000,5.2275422504
-34.500000,-17.3950877340
-34.250000,-3.3036539210
-34.000000,-1.8900637370
-33.750000,-1.3839404801
-33.500000,-1.1479211157
-33.250000,-1.0356873965
-33.000000,-1.0000881469
-32.750000,-1.0286883328
-32.500000,-1.1313875585
-32.250000,-1.3501210503
-32.000000,-1.8134777186
-31.750000,-3.0497660950
-31.500000,-11.9083832299
-31.250000,6.0545070658
-31.000000,2.4750169053
-30.750000,1.6186783184
-30.500000,1.2608317434
-30.250000,1.0879573325
-30.000000,1.0121133530
-29.750000,1.0045420019
-29.500000,1.0626637723
-29.250000,1.2076193432
-29.000000,1.5068549653
-28.750000,2.1837364380
-28.500000,4.4691609783
-28.250000,-41.0989865721
-28.000000,-3.6913201136
-27.750000,-1.9974572904
-27.500000,-1.4301240830
-27.250000,-1.1704555237
-27.000000,-1.0456139276
-26.750000,-1.0010803501
-26.500000,-1.0210774547
-26.250000,-1.1124673870
-26.000000,-1.3113748756
-25.750000,-1.7277066778
-25.500000,-2.7850626220
-25.250000,-8.5477211932
-25.000000,7.5556235448
-24.750000,2.6776288485
-24.500000,1.6910243791
-24.250000,1.2945276000
-24.000000,1.1042666685
-23.750000,1.0179467277
-23.500000,1.0019216565
-23.250000,1.0507088150
-23.000000,1.1817252294
-22.750000,1.4533015234
-22.500000,2.0526525360
-22.250000,3.9067014758
-22.000000,112.9773653803
-21.750000,-4.1872868035
-21.500000,-2.1202656937
-21.250000,-1.4811838289
-21.000000,-1.1952348797
-20.750000,-1.0569076717
-20.500000,-1.0031802865
-20.250000,-1.0146874880
-20.000000,-1.0953559376
-19.750000,-1.2761566232
-19.500000,-1.6514189234
-19.250000,-2.5652383300
-19.000000,-6.6721284710
-18.750000,10.0612177916
-18.500000,2.9198732616
-18.250000,1.7721827084
-18.000000,1.3315805279
-17.750000,1.1223271002
-17.500000,1.0249829366
-17.250000,1.0004136989
-17.000000,1.0401524869
-16.750000,1.1581668217
-16.500000,1.4049179553
-16.250000,1.9384283534
-16.000000,3.4733882169
-15.750000,23.7957165716
-15.500000,-4.8433775661
-15.250000,-2.2618182677
-15.000000,-1.5377805856
-14.750000,-1.2224613656
-14.500000,-1.0696387559
-14.250000,-1.0063995913
-14.000000,-1.0094817024
-13.750000,-1.0799340844
-13.500000,-1.2441146743
-13.250000,-1.5832530131
-13.000000,-2.3800058453
-12.750000,-5.4764772144
-12.500000,15.0779763427
-12.250000,3.2142005447
-12.000000,1.8636795978
-11.750000,1.3723728044
-11.500000,1.1422668529
-11.250000,1.0332628047
-11.000000,1.0000097929
-10.750000,1.0309300948
-10.500000,1.1367566450
-10.250000,1.3611026846
-10.000000,1.8381639592
-9.750000,3.1297024131
-9.500000,13.3065189943
-9.250000,-5.7507787431
-9.000000,-2.4264866350
-8.750000,-1.6007070236
-8.500000,-1.2523683687
-8.250000,-1.0838883989
-8.000000,-1.0107562159
-7.750000,-1.0054305523
-7.500000,-1.0660981098
-7.250000,-1.2149474318
-7.000000,-1.5221010610
-6.750000,-2.2220046095
-6.500000,-4.6485684981
-6.250000,30.1393494328
-6.000000,3.5788995472
-5.750000,1.9674231033
-5.500000,1.4173534259
-5.250000,1.1642331376
-5.000000,1.0428352172
-4.750000,1.0007077111
-4.500000,1.0229863790
-4.250000,1.1173317218
-4.000000,1.3213487148
-3.750000,1.7495936174
-3.500000,2.8507634196
-3.250000,9.2425588027
-3.000000,-7.0861669267
-2.750000,-2.6201262802
-2.500000,-1.6709215905
-2.250000,-1.2852261297
-2.000000,-1.0997501707
-1.750000,-1.0162746732
-1.500000,-1.0025113039
-1.250000,-1.0537578614
-1.000000,-1.1883951061
-0.750000,-1.4670527222
-0.500000,-2.0858296430
-0.250000,-4.0419725021
0.000000,NaN
0.250000,4.0419725021
0.500000,2.0858296430
0.750000,1.4670527222
1.000000,1.1883951061
1.250000,1.0537578614
1.500000,1.0025113039
1.750000,1.0162746732
2.000000,1.0997501707
2.250000,1.2852261297
2.500000,1.6709215905
2.750000,2.6201262802
3.000000,7.0861669267
3.250000,-9.2425588027
3.500000,-2.8507634196
3.750000,-1.7495936174
4.000000,-1.3213487148
4.250000,-1.1173317218
4.500000,-1.0229863790
4.750000,-1.0007077111
5.000000,-1.0428352172
5.250000,-1.1642331376
5.500000,-1.4173534259
5.750000,-1.9674231033
6.000000,-3.5788995472
6.250000,-30.1393494328
6.500000,4.6485684981
6.750000,2.2220046095
7.000000,1.5221010610
7.250000,1.2149474318
7.500000,1.0660981098
7.750000,1.0054305523
8.000000,1.0107562159
8.250000,1.0838883989
8.500000,1.2523683687
8.750000,1.6007070236
9.000000,2.4264866350
9.250000,5.7507787431
9.500000,-13.3065189943
9.750000,-3.1297024131
10.000000,-1.8381639592
10.250000,-1.3611026846
10.500000,-1.1367566450
10.750000,-1.0309300948
11.000000,-1.0000097929
11.250000,-1.0332628047
11.500000,-1.1422668529
11.750000,-1.3723728044
12.000000,-1.8636795978
12.250000,-3.2142005447
12.500000,-15.0779763427
12.750000,5.4764772144
13.000000,2.3800058453
13.250000,1.5832530131
13.500000,1.2441146743
13.750000,1.0799340844
14.000000,1.0094817024
14.250000,1.0063995913
14.500000,1.0696387559
14.750000,1.2224613656
15.000000,1.5377805856
15.250000,2.2618182677
15.500000,4.8433775661
15.750000,-23.7957165716
16.000000,-3.4733882169
16.250000,-1.9384283534
16.500000,-1.4049179553
16.750000,-1.1581668217
17.000000,-1.0401524869
17.250000,-1.0004136989
17.500000,-1.0249829366
17.750000,-1.1223271002
18.000000,-1.3315805279
18.250000,-1.7721827084
18.500000,-2.9198732616
18.750000,-10.0612177916
19.000000,6.6721284710
19.250000,2.5652383300
19.500000,1.6514189234
19.750000,1.2761566232
20.000000,1.0953559376
20.250000,1.0146874880
20.500000,1.0031802865
20.750000,1.0569076717
21.000000,1.1952348797
21.250000,1.4811838289
21.500000,2.1202656937
21.750000,4.1872868035
22.000000,-112.9773653803
22.250000,-3.9067014758
22.500000,-2.0526525360
22.750000,-1.4533015234
23.000000,-1.1817252294
23.250000,-1.0507088150
23.500000,-1.0019216565
23.750000,-1.0179467277
24.000000,-1.1042666685
24.250000,-1.2945276000
24.500000,-1.6910243791
24.750000,-2.6776288485
25.000000,-7.5556235448
25.250000,8.5477211932
25.500000,2.7850626220
25.750000,1.7277066778
26.000000,1.3113748756
26.250000,1.1124673870
26.500000,1.0210774547
26.750000,1.0010803501
27.000000,1.0456139276
27.250000,1.1704555237
27.500000,1.4301240830
27.750000,1.9974572904
28.000000,3.6913201136
28.250000,41.0989865721
28.500000,-4.4691609783
28.750000,-2.1837364380
29.000000,-1.5068549653
29.250000,-1.2076193432
29.500000,-1.0626637723
29.750000,-1.0045420019
30.000000,-1.0121133530
30.250000,-1.0879573325
30.500000,-1.2608317434
30.750000,-1.6186783184
31.000000,-2.4750169053
31.250000,-6.0545070658
31.500000,11.9083832299
31.750000,3.0497660950
32.000000,1.8134777186
32.250000,1.3501210503
32.500000,1.1313875585
32.750000,1.0286883328
33.000000,1.0000881469
33.250000,1.0356873965
33.500000,1.1479211157
33.750000,1.3839404801
34.000000,1.8900637370
34.250000,3.3036539210
34.500000,17.3950877340
34.750000,-5.2275422504
35.000000,-2.3354518251
35.250000,-1.5662969844
35.500000,-1.2360652731
35.750000,-1.0760924977
36.000000,-1.0082892919
36.250000,-1.0074495106
36.500000,-1.0732874061
36.750000,-1.2301657938
37.000000,-1.5539094694
37.250000,-2.3032684963
37.500000,-5.0556424105
37.750000,19.6594215958
38.000000,3.3741768591
38.250000,1.9104233140
38.500000,1.3928069421
38.750000,1.1522532024
39.000000,1.0375646318
39.250000,1.0001981998
39.500000,1.0270679013
39.750000,1.1274560759
40.000000,1.3420780338
40.250000,1.7955053782
40.500000,2.9926574007
40.750000,11.0399421120
41.000000,-6.3042688325
41.250000,-2.5127956448
41.500000,-1.6324927739
41.750000,-1.2673128245
42.000000,-1.0910818219
42.250000,-1.0131845031
42.500000,-1.0039288722
42.750000,-1.0601597101
43.000000,-1.2022485763
43.250000,-1.4957080976
43.500000,-2.1560296400
43.750000,-4.3437924394
44.000000,56.4910310235
44.250000,3.7804780967
44.500000,2.0206701723
44.750000,1.4399174515
45.000000,1.1752213635
45.250000,1.0477592437
45.500000,1.0014111156
45.750000,1.0197042861
46.000000,1.1089076534
46.250000,1.3040676317
46.500000,1.7117526149
46.750000,2.7379312977
47.000000,8.0923739174
47.250000,-7.9506297251
47.500000,-2.7225304423
47.750000,-1.7064927300
48.000000,-1.3016517234
48.250000,-1.1077316335
48.500000,-1.0192553206
48.750000,-1.0015317644
49.000000,-1.0484898790
49.250000,-1.1768374751
49.500000,-1.4432410343
49.750000,-2.0285840850
50.000000,-3.8113408579
50.250000,-64.5918102145
50.500000,4.3034118530
50.750000,2.1469294669
51.000000,1.4920269585
51.250000,1.2004726111
51.500000,1.0593342541
51.750000,1.0037335936
52.000000,1.0135536499
52.250000,1.0921428175
52.500000,1.2695104320
52.750000,1.6371875265
53.000000,2.5257299150
53.250000,6.3926353772
53.500000,-10.7768811810
53.750000,-2.9740385734
54.000000,-1.7895841765
54.250000,-1.3394193283
54.500000,-1.1261567685
54.750000,-1.0265365253
55.000000,-1.0002448861
55.250000,-1.0382049515
55.500000,-1.1537224739
55.750000,-1.3958150798
56.000000,-1.9173580263
56.250000,-3.3985028923
56.500000,-20.5555951673
56.750000,5.0006292417
57.000000,2.2927116253
57.250000,1.5498203732
57.500000,1.2282149648
57.750000,1.0723619061
58.000000,1.0071785155
58.250000,1.0085807209
58.500000,1.0770456648
58.750000,1.2380655699
59.000000,1.5705046768
59.250000,2.3464535598
59.500000,5.2877982777
59.750000,-16.7492767796
60.000000,-3.2807255411
60.250000,-1.8833613955
60.500000,-1.3810102505
60.750000,-1.1464890355
61.000000,-1.0350704896
61.250000,-1.0000611281
61.500000,-1.0292421943
61.750000,-1.1327212977
62.000000,-1.3528491750
62.250000,-1.8195944176
62.500000,-3.0694095844
62.750000,-12.2306653386
63.000000,5.9752969167
63.250000,2.4626433412
63.500000,1.6141204702
63.750000,1.2586886865
64.000000,1.0869257606
64.250000,1.0117651214
64.500000,1.0047573522
64.750000,1.0635153701
65.000000,1.2094403913
65.250000,1.5106396022
65.500000,2.1931955655
65.750000,4.5128186390
66.000000,-37.6631192992
66.250000,-3.6624337011
66.500000,-1.9898226521
66.750000,-1.4268884546
67.000000,-1.1688797757
67.250000,-1.0449077945
67.500000,-1.0009794774
67.750000,-1.0215481266
68.000000,-1.1136754354
68.250000,-1.3138529887
68.500000,-1.7331326838
68.750000,-2.8012370126
69.000000,-8.7119538456
69.250000,7.4320553345
69.500000,2.6629487187
69.750000,1.6859238045
70.000000,1.2921721574
70.250000,1.1031220902
70.500000,1.0175192848
70.750000,1.0020621287
71.000000,1.0514642728
71.250000,1.1833826291
71.500000,1.4567160483
71.750000,2.0608603595
72.000000,3.9397475931
72.250000,150.8066913834
72.500000,-4.1498307669
72.750000,-2.1115053755
73.000000,-1.4776026129
73.250000,-1.1935029314
73.500000,-1.0561079868
73.750000,-1.0030050024
74.000000,-1.0150776996
74.250000,-1.0964468679
74.500000,-1.2784102713
74.750000,-1.6562561110
75.000000,-2.5787709126
75.250000,-6.7713274547
75.500000,9.8424520763
75.750000,2.9022025695
76.000000,1.7664485243
76.250000,1.3289892031
76.500000,1.1210615512
76.750000,1.0244738243
77.000000,1.0004800709
77.250000,1.0408164934
77.500000,1.1596740880
77.750000,1.4080065153
78.000000,1.9456068385
78.250000,3.4992413164
78.500000,25.1219432945
78.750000,-4.7929556328
79.000000,-2.2516808639
79.250000,-1.5338057751
79.500000,-1.2205587711
79.750000,-1.0687404951
80.000000,-1.0061489224
80.250000,-1.0097936820
80.500000,-1.0809153638
80.750000,-1.2461657211
81.000000,-1.5875838380
81.250000,-2.3914799404
81.500000,-5.5427571906
81.750000,14.5906088827
82.000000,3.1925546326
82.250000,1.8571989315
82.500000,1.3695180792
82.750000,1.1408711906
83.000000,1.0326690478
83.250000,1.0000024311
83.500000,1.0315066741
83.750000,1.1381255153
84.000000,1.3639023576
84.250000,1.8444851697
84.500000,3.1504555658
84.750000,13.7104929062
85.000000,-5.6793777467
85.250000,-2.4146392681
85.500000,-1.5962808355
85.750000,-1.2502784312
86.000000,-1.0828857580
86.250000,-1.0104287594
86.500000,-1.0056660598
86.750000,-1.0669762357
87.000000,-1.2168146706
87.250000,-1.5259929496
87.500000,-2.2318432581
87.750000,-4.6959148174
88.000000,28.2499420516
88.250000,3.5518078470
88.500000,1.9600540668
88.750000,1.4142029014
89.000000,1.1626968632
89.250000,1.0421532790
89.500000,1.0006265748
89.750000,1.0234789515
90.000000,1.1185724078
90.250000,1.3238908457
90.500000,1.7551929620
90.750000,2.8677694522
91.000000,9.4350728078
91.250000,-6.9774984390
91.500000,-2.6061187772
91.750000,-1.6659738861
92.000000,-1.2829294851
92.250000,-1.0986364682
92.500000,-1.0158685779
92.750000,-1.0026716549
93.000000,-1.0545384749
93.250000,-1.1900947533
93.500000,-1.4705613201
93.750000,-2.0943470647
94.000000,-4.0774389572
94.250000,450.3712297454
94.500000,4.0071372998
94.750000,2.0773914191
95.000000,1.4635680251
95.250000,1.1867061487
95.500000,1.0529835905
95.750000,1.0023559451
96.000000,1.0166861078
96.250000,1.1008715665
96.500000,1.2875373708
96.750000,1.6759070570
97.000000,2.6342982301
97.250000,7.1983098472
97.500000,-9.0577876189
97.750000,-2.8339717800
98.000000,-1.7440384556
98.250000,-1.3188228175
98.500000,-1.1160992812
98.750000,-1.0224993191
99.000000,-1.0007937950
99.250000,-1.0435231966
99.500000,-1.1657792322
99.750000,-1.4205250382
100.000000,-1.9748575315
