X,cot(X)
42.750000,-0.3520491552
43.000000,-0.6673841489
43.250000,-1.1122691681
43.500000,-1.9100952343
43.750000,-4.2271187526
44.000000,56.4821793987
44.250000,3.6458215128
44.500000,1.7558781117
44.750000,1.0360319867
45.000000,0.6173696241
45.250000,0.3127289966
45.500000,0.0531434220
45.750000,-0.1994914506
46.000000,-0.4792454285
46.250000,-0.8370139671
46.500000,-1.3892792925
46.750000,-2.5487777029
47.000000,-8.0303496691
47.250000,7.8874909480
47.500000,2.5322267370
47.750000,1.3827933208
48.000000,0.8332449682
48.250000,0.4765179664
48.500000,0.1971837189
48.750000,-0.0553703677
49.000000,-0.3151682432
49.250000,-0.6204405235
49.500000,-1.0406462761
49.750000,-1.7649797123
50.000000,-3.6778144772
50.250000,-64.5840688796
50.500000,4.1856126587
50.750000,1.8998173945
51.000000,1.1073140742
51.250000,0.6641795614
51.500000,0.3495555129
51.750000,0.0864935109
52.000000,-0.1651999014
52.250000,-0.4390625606
52.500000,-0.7820848622
52.750000,-1.2962958570
53.000000,-2.3193343008
53.250000,-6.3139359506
53.500000,10.7303852971
53.750000,2.8008758743
54.000000,1.4841197519
54.250000,0.8910915248
54.500000,0.5179083579
54.750000,0.2318992252
55.000000,-0.0221321944
55.250000,-0.2790510952
55.500000,-0.5753916467
55.750000,-0.9738068212
56.000000,-1.6359284198
56.250000,-3.2480489694
56.500000,-20.5312565019
56.750000,4.8996216536
57.000000,2.0631351339
57.250000,1.1840368283
57.500000,0.7131002732
57.750000,0.3872467606
58.000000,0.1200356720
58.250000,-0.1312824245
58.500000,-0.4000342491
58.750000,-0.7299358541
59.000000,-1.2109851060
59.250000,-2.1226974129
59.500000,-5.1923800054
59.750000,16.7193981300
60.000000,3.1246056226
60.250000,1.5959480386
60.500000,0.9524648444
60.750000,0.5607469197
61.000000,0.2671533912
61.250000,0.0110572166
61.500000,-0.2435969692
61.750000,-0.5320315200
62.000000,-0.9111535977
62.250000,-1.5201723054
62.500000,-2.9019433842
62.750000,-12.1897159544
63.000000,5.8910248048
63.250000,2.2504693309
63.500000,1.2670378420
63.750000,0.7643933606
64.000000,0.4259197174
64.250000,0.1538462261
64.500000,-0.0976593066
64.750000,-0.3620289636
65.000000,-0.6802544060
65.250000,-1.1322685169
65.500000,-1.9519494841
65.750000,-4.4006285705
66.000000,37.6498414226
66.250000,3.5232684878
66.500000,1.7202889828
66.750000,1.0178460728
67.000000,0.6052106482
67.250000,0.3030384786
67.500000,0.0442709578
67.750000,-0.2087116649
68.000000,-0.4901764735
68.250000,-0.8521793626
68.500000,-1.4155383753
68.750000,-2.6166637196
69.000000,-8.6543711552
69.250000,7.3644719103
69.500000,2.4680550757
69.750000,1.3573279174
70.000000,0.8183574415
70.250000,0.4657019890
70.500000,0.1880039164
70.750000,-0.0642534995
71.000000,-0.3249263581
71.250000,-0.6327672908
71.500000,-1.0592552253
71.750000,-1.8019837463
72.000000,-3.8107231551
72.250000,-150.8033759586
72.500000,4.0275421322
72.750000,1.8596921652
73.000000,1.0878002776
73.250000,0.6514976938
73.500000,0.3396529195
73.750000,0.0775824707
74.000000,-0.1743064521
74.250000,-0.4496617991
74.500000,-0.7964501210
74.750000,-1.3202970485
75.000000,-2.3769853622
75.250000,-6.6970796420
75.500000,9.7915199498
75.750000,2.7244778803
76.000000,1.4561388632
76.250000,0.8753355440
76.500000,0.5067336547
76.750000,0.2225906565
77.000000,-0.0309899019
77.250000,-0.2886156425
77.500000,-0.5872341853
77.750000,-0.9912024695
78.000000,-1.6689475638
78.250000,-3.3533102631
78.500000,-25.1020325139
78.750000,4.6874752216
79.000000,2.0174406344
79.250000,1.1629961792
79.500000,0.6998311768
79.750000,0.3771024781
80.000000,0.1110660179
80.250000,-0.1402971250
80.500000,-0.4103389115
80.750000,-0.7435919406
81.000000,-1.2330541080
81.250000,-2.1723665194
81.500000,-5.4518031403
81.750000,14.5562999326
82.000000,3.0318979243
82.250000,1.5649881375
82.500000,0.9357242005
82.750000,0.5491694388
83.000000,0.2576923560
83.250000,0.0022053237
83.500000,-0.2529941320
83.750000,-0.5434424414
84.000000,-0.9274856502
84.250000,-1.5498792024
84.500000,-2.9875358136
84.750000,-13.6739758762
85.000000,5.5906468217
85.250000,2.1978359352
85.500000,1.2442316726
85.750000,0.7504639370
86.000000,0.4155015833
86.250000,0.1447973944
86.500000,-0.1066031273
86.750000,-0.3720729567
87.000000,-0.6932805405
87.250000,-1.1526727514
87.500000,-1.9952754978
87.750000,-4.5882040243
88.000000,28.2322373666
88.250000,3.4081283547
88.500000,1.6857674641
88.750000,0.9999849280
89.000000,0.5931812499
89.250000,0.2933998094
89.500000,0.0354054102
89.750000,-0.2179659916
90.000000,-0.5012027806
90.250000,-0.8675753360
90.500000,-1.4424639550
90.750000,-2.6877688914
91.000000,-9.3819293942
91.250000,6.9054677487
91.500000,2.4066273262
91.750000,1.3324672333
92.000000,0.8036840368
92.250000,0.4549748234
92.500000,0.1788546251
92.750000,-0.0731467722
93.000000,-0.3347407818
93.250000,-0.6452329210
93.500000,-1.0782163906
93.750000,-1.8401873878
94.000000,-3.9529114132
94.250000,450.3701198505
94.500000,3.8803542570
94.750000,1.8208665809
95.000000,1.0686586807
95.250000,0.6389612532
95.500000,0.3298096957
95.750000,0.0686836334
96.000000,-0.1834411312
96.250000,-0.4603457435
96.500000,-0.8110194048
96.750000,-1.3448659447
97.000000,-2.4371145146
97.250000,-7.1285107008
97.500000,9.0024172898
97.750000,2.6516780127
98.000000,1.4288702033
98.250000,0.8598218375
98.500000,0.4956587594
98.750000,0.2133187030
99.000000,-0.0398525076
99.250000,-0.2982291999
99.500000,-0.5992004828
99.750000,-1.0089060276
100.000000,-1.7029569177
