X,log3(X)
50.000000,3.5608769259
50.250000,3.5654167827
50.500000,3.5699341040
50.750000,3.5744291227
51.000000,3.5789020527
51.250000,3.5833531100
51.500000,3.5877825076
51.750000,3.5921904553
52.000000,3.5965771597
52.250000,3.6009428198
52.500000,3.6052876462
52.750000,3.6096118322
53.000000,3.6139155727
53.250000,3.6181990602
53.500000,3.6224624844
53.750000,3.6267060325
54.000000,3.6309298840
54.250000,3.6351342307
54.500000,3.6393192469
54.750000,3.6434851096
55.000000,3.6476319934
55.250000,3.6517600705
55.500000,3.6558695104
55.750000,3.6599604810
56.000000,3.6640331426
56.250000,3.6680876680
56.500000,3.6721242130
56.750000,3.6761429367
57.000000,3.6801439954
57.250000,3.6841275441
57.500000,3.6880937352
57.750000,3.6920427148
58.000000,3.6959746406
58.250000,3.6998896549
58.500000,3.7037879025
58.750000,3.7076695264
59.000000,3.7115346677
59.250000,3.7153834660
59.500000,3.7192160542
59.750000,3.7230325772
60.000000,3.7268331649
60.250000,3.7306179497
60.500000,3.7343870624
60.750000,3.7381406323
61.000000,3.7418787872
61.250000,3.7456016529
61.500000,3.7493093500
61.750000,3.7530020099
62.000000,3.7566797499
62.250000,3.7603426902
62.500000,3.7639909492
62.750000,3.7676246444
63.000000,3.7712438914
63.250000,3.7748488004
63.500000,3.7784394931
63.750000,3.7820160770
64.000000,3.7855786625
64.250000,3.7891273587
64.500000,3.7926622734
64.750000,3.7961835135
65.000000,3.7996911801
65.250000,3.8031853857
65.500000,3.8066662290
65.750000,3.8101338120
66.000000,3.8135882351
66.250000,3.8170295981
66.500000,3.8204579991
66.750000,3.8238735357
67.000000,3.8272762999
67.250000,3.8306663948
67.500000,3.8340439104
67.750000,3.8374089399
68.000000,3.8407615751
68.250000,3.8441019069
68.500000,3.8474300255
68.750000,3.8507460159
69.000000,3.8540499739
69.250000,3.8573419826
69.500000,3.8606221282
69.750000,3.8638904959
70.000000,3.8671471699
70.250000,3.8703922336
70.500000,3.8736257658
70.750000,3.8768478557
71.000000,3.8800585801
71.250000,3.8832580190
71.500000,3.8864462514
71.750000,3.8896233555
72.000000,3.8927894089
72.250000,3.8959444880
72.500000,3.8990886651
72.750000,3.9022220225
73.000000,3.9053446307
73.250000,3.9084565634
73.500000,3.9115578933
73.750000,3.9146486922
74.000000,3.9177290315
74.250000,3.9207989783
74.500000,3.9238586096
74.750000,3.9269079907
75.000000,3.9299471903
75.250000,3.9329762760
75.500000,3.9359953149
75.750000,3.9390043736
76.000000,3.9420035143
76.250000,3.9449928090
76.500000,3.9479723188
76.750000,3.9509421074
77.000000,3.9539022382
77.250000,3.9568527738
77.500000,3.9597937761
77.750000,3.9627253064
78.000000,3.9656474226
78.250000,3.9685601912
78.500000,3.9714636687
78.750000,3.9743579141
79.000000,3.9772429860
79.250000,3.9801189423
79.500000,3.9829858404
79.750000,3.9858437341
80.000000,3.9886926860
80.250000,3.9915327490
80.500000,3.9943639781
80.750000,3.9971864281
81.000000,4.0000001535
81.250000,4.0028052078
81.500000,4.0056016413
81.750000,4.0083895130
82.000000,4.0111688722
82.250000,4.0139397705
82.500000,4.0167022595
82.750000,4.0194563900
83.000000,4.0222022123
83.250000,4.0249397765
83.500000,4.0276691290
83.750000,4.0303903252
84.000000,4.0331034104
84.250000,4.0358084330
84.500000,4.0385054405
84.750000,4.0411944807
85.000000,4.0438756002
85.250000,4.0465488425
85.500000,4.0492142601
85.750000,4.0518718952
86.000000,4.0545217936
86.250000,4.0571639998
86.500000,4.0597985586
86.750000,4.0624255140
87.000000,4.0650449068
87.250000,4.0676567864
87.500000,4.0702611928
87.750000,4.0728581687
88.000000,4.0754477562
88.250000,4.0780299975
88.500000,4.0806049339
88.750000,4.0831726067
89.000000,4.0857330539
89.250000,4.0882863218
89.500000,4.0908324478
89.750000,4.0933714715
90.000000,4.0959034326
90.250000,4.0984283701
90.500000,4.1009463231
90.750000,4.1034573271
91.000000,4.1059614261
91.250000,4.1084586552
91.500000,4.1109490519
91.750000,4.1134326534
92.000000,4.1159094970
92.250000,4.1183796190
92.500000,4.1208430532
92.750000,4.1232998412
93.000000,4.1257500161
93.250000,4.1281936133
93.500000,4.1306306681
93.750000,4.1330612154
94.000000,4.1354852899
94.250000,4.1379029258
94.500000,4.1403141547
94.750000,4.1427190159
95.000000,4.1451175401
95.250000,4.1475097607
95.500000,4.1498957107
95.750000,4.1522754230
96.000000,4.1546489300
96.250000,4.1570162613
96.500000,4.1593774543
96.750000,4.1617325383
97.000000,4.1640815445
97.250000,4.1664245044
97.500000,4.1687614490
97.750000,4.1710924091
98.000000,4.1734174126
98.250000,4.1757364952
98.500000,4.1780496842
98.750000,4.1803570097
99.000000,4.1826585013
99.250000,4.1849541883
99.500000,4.1872441000
99.750000,4.1895282653
100.000000,4.1918067105
